Id,Price
9942,287149.1911465943
1001,214700.95256235613
6010,232970.7242993033
7766,153065.58323799417
10266,168314.15662368084
3139,361263.17216795305
4759,202497.1420394081
6760,213208.98163756458
5682,194361.48485236827
1648,224162.43027034838
10363,167567.5614281611
7551,126627.8268445959
12901,142826.0828590268
7938,251880.20821010525
15709,433092.61074247496
9663,219537.6486999699
14868,219342.45567003923
7617,328015.9991142213
5755,448406.7165435551
11519,370495.0434912834
6954,167388.52210151998
7463,322991.1788204376
138,220848.21889769344
1499,220555.75036183337
14579,189847.0699705885
30,166638.2027526364
6991,222913.53933982982
16283,140631.41470986026
15305,428258.13643450796
12736,279060.97877930535
1506,453531.58523300034
4302,161189.9648346027
8170,238128.22095977905
14230,202958.6425610236
14438,274760.68430792895
15974,178882.511628227
3263,183512.532413433
11227,184858.33644277803
9355,126731.45491989063
326,145250.50027183487
13155,163203.06853725377
13238,400590.69606081926
2785,321532.1880479978
7047,209985.014591863
4222,234490.1433666973
14734,111066.87049801949
4224,124094.19903734975
11259,142908.75505628018
6174,120949.58655398953
14057,166219.27890987514
5181,152472.30817907484
5926,227986.4785036074
193,218600.9389915397
12528,153008.77293999505
5128,359441.1679974797
13462,234822.74224169616
5845,176713.18856004486
6872,238810.7020854748
8821,248285.7925571166
5106,183962.5315149117
8164,300646.2681295972
5679,236343.5120918376
2985,152977.4242912985
2106,203237.27648473094
12494,334414.0279070997
15150,157377.02505218823
187,197708.87856684846
15095,215435.2715831731
15289,164454.5290012703
497,177874.65263921148
10048,145267.83850284433
15012,132092.29783900763
11229,187240.65693180088
15927,195838.3366058424
12092,157878.22830882893
11174,203174.36730364506
13967,186152.92142274266
6693,209361.69264302
92,288859.97668851976
13961,130742.25678440218
16220,421473.1951013144
13333,210280.07906561214
7730,169479.93594192277
15250,159986.0537127439
16392,184284.8329853746
14544,182002.22891380911
7261,223848.66184624573
16105,180871.24387567685
2984,146069.4264031758
3162,221475.62239986728
2260,182149.1022978881
7004,262210.91268794355
452,187526.34559476955
7828,370410.4934345201
626,200341.4867257928
4583,256095.18787770122
3725,120368.38598284
5894,201268.26392342613
3316,204049.19010860435
6887,177630.47821615724
2492,280622.3776701391
9133,203976.8940705771
15655,188582.95015184997
12639,205960.7797110853
3848,122812.59300873203
11820,176043.03490061668
15254,204182.68489821075
10750,99376.24138920737
1156,315282.7210658918
2910,169452.69924710452
8591,275327.87250185374
14247,215001.67983151766
1425,156715.35031239534
16660,174882.04565865925
1837,168360.92662141498
6461,183617.4911879025
2580,183960.22376998203
1052,140553.83482874467
577,264141.2581209803
2825,270716.25267583143
2746,422267.50623167836
2291,352790.25243381993
10962,270049.4207740076
8547,208972.22254371434
10019,177773.47086315067
756,346340.1713907577
1709,331148.9873041677
9076,354966.56709854637
3211,173275.14973996236
2535,147128.0584504234
10943,253259.93864947755
4830,163933.32916620132
9928,142885.1283003712
16143,211410.51216633143
16784,235994.37420755238
16434,253222.80392440016
436,174024.07756282185
1226,291274.4023562775
1259,380197.42570852104
15299,138243.41560134554
4343,158952.41281755478
14661,175128.32632123787
1988,201429.03001425436
10173,171480.16214352395
11746,207397.20240268175
8412,171359.78036771665
9281,155153.22080470136
6246,196032.48095646
5440,179867.63844445744
15301,202971.64313144528
1223,214427.21389314832
2714,354748.84580161073
3077,101432.11841146441
5549,217839.03864453288
16626,290876.6911260289
382,158649.25776582904
5635,73867.65061542619
186,235778.68168666176
4839,130353.13288925508
433,266338.94787706103
7210,145043.6777146635
15243,281216.7762395726
9993,219073.5485866584
7529,124048.0269724499
14506,165386.91732617616
5807,191748.93830113776
2373,244613.84286862792
13618,90919.25021163568
9908,184716.78739525398
5404,209353.42288065318
11023,184577.734821991
9678,201034.47734986508
6160,229523.66787037242
4181,151194.89657979723
4230,186633.62668989092
13858,142419.3890836368
15871,317625.99111716467
7564,429495.8053499799
14463,439630.6355976025
15115,226091.69187381872
7533,167797.74068971607
9862,182002.09394852293
5708,341478.3387399976
272,209054.6389351704
4612,193580.90983442817
13336,186190.0271854072
13944,178996.54832474905
3517,214017.58470832897
422,310087.20208218583
12769,148298.33970170267
16079,268005.6513167805
4398,295023.3929628661
8250,124703.12484939875
8900,178972.93484686056
10819,211223.52979816849
10551,167083.06964465926
3418,334983.74424517836
3889,160207.88437023736
1186,197301.59963665527
15227,364710.9425863296
13432,391992.6943720343
10654,332487.95682123833
7306,168721.9624651039
16325,242037.16112935313
7510,245262.739140499
7237,126565.8674914317
11812,371747.80141368654
7823,177709.56850616104
10691,247657.44964893718
12699,73683.06598767106
914,205352.29021493506
12160,223156.6592164539
4600,278887.08706979506
5649,163667.0124740751
4896,189500.74472506068
800,224464.67461611354
10111,189666.48393568024
3690,197343.04028911266
10150,360915.4631314985
8099,143450.80394736122
9526,220379.80311681266
7301,316238.5339952426
655,107154.47672020177
6187,409313.93803363596
839,229402.22576667726
10505,168742.3201500165
3830,116210.27424858483
11301,166576.58813229587
11895,193437.5466976139
3102,121330.37363258917
12351,127171.62197831021
15378,477652.1567251833
9593,285084.9205334961
5302,145058.45876650696
7585,406807.0690888787
6785,180616.1305913234
3611,223870.07049868177
15888,150813.06622178172
13152,196731.4720917159
6208,175206.51447234466
13734,151615.8076195914
9212,292928.611700672
6098,241680.7355709971
12314,228481.1068889369
8848,212114.3228400946
8951,170996.52749799856
13572,169790.61675750476
15907,303472.524001847
12325,199039.9947396358
14000,341647.40798848553
9515,163241.1257222502
4514,232326.49957982518
11968,383401.10438288335
12452,185192.20579817187
2163,272359.8534055728
14538,177730.0769473489
11324,184115.78328298643
10441,168874.10959565756
1952,175147.71849706428
11680,173450.24789935644
16190,278357.3115362679
7649,130169.29155569607
5839,120265.8653550008
4659,166636.8266110075
2273,383661.4225390867
1829,138332.8156505986
3776,250798.00869592497
6607,142610.2140655234
10395,135786.66469121198
10667,328534.7901931456
10950,228309.61196786398
6339,161177.42972563417
12038,176984.71004501454
16128,185860.2259432037
9406,289916.03577256325
13386,179194.72420575784
13063,201155.53773665588
7319,137865.93271923144
11475,138827.55245148405
4109,173789.91842684837
466,165007.3284178874
7169,132413.6394197975
450,172491.74865640682
509,232507.39176916544
14114,215189.3528456663
10865,158227.2421254746
3497,201240.7409498858
9089,209533.64049752537
13675,185769.0079774264
6672,216573.06115690497
5464,205004.49957445628
16267,189145.49371980847
6372,389118.40176316595
4499,217378.21212291715
16547,184740.96424647776
11454,382171.765295312
16645,382587.1891474587
9569,204423.11530977493
3279,266028.0572974939
12042,197318.27320201657
2547,188655.3530904303
16013,240173.9386252049
12929,208047.27129600974
12343,242108.73500275303
10359,195370.73273733025
12543,193938.42368582461
14928,448446.13590054604
11319,190594.66072718287
14724,198345.8284949424
2850,207789.26862695103
10775,325468.05599972466
8462,197997.15246212142
4724,228944.3029043029
6723,185340.589473757
14180,174838.56259296328
5593,494709.5484991486
9151,436532.02848646115
8697,454127.777823603
10758,447549.3517985241
4276,230500.0919076811
13655,278361.315131652
13674,174437.02162861614
10057,126152.21344660221
10732,159538.06031276737
160,196406.91076389994
7451,200788.96073184593
3512,372694.0527233181
3925,159336.49322717733
14897,148032.96131872313
15963,212814.0125420368
13805,103136.43217981397
6894,134837.82620768723
14327,164709.19153400423
11838,125748.4633413316
12255,155103.7024417268
6587,178541.98374567344
6923,158313.6782182689
8885,160084.30681417568
10486,130841.89490639452
4722,420951.2439120575
14740,218239.37932359494
4754,159058.88758142653
8674,166200.28030173542
13252,184558.14835555258
1905,177682.1374479641
8585,222504.8373414188
11503,178534.3819924128
8979,205119.0927829337
3879,280839.3609777443
5165,180319.9208387204
4200,182994.7391296427
15206,151810.04435158384
927,194581.76397105536
13132,181653.68691132634
8640,265601.7109821825
14157,203922.27631713057
2991,438114.13178561605
15401,230454.4164223173
16356,189262.19271233166
10857,113924.91490217968
5651,169921.0815393623
14405,195808.85537654295
9176,316394.73571560293
16326,150703.085688343
10397,183972.98250192526
14371,161447.29655843577
10577,140882.96363400438
10605,235034.4553999014
8441,179574.76104715804
9546,111397.99147337493
15433,217822.1701218253
14106,190994.59264462677
13791,195653.62518413656
123,237052.41479650055
6786,185304.46487610476
4618,133198.67457587973
6750,180023.51439618407
2188,166496.72112797643
4729,208503.56186940699
11082,143673.1459923358
947,322964.48408267193
1066,173972.613543971
13916,360811.6789432157
13134,308726.5011737618
15755,149076.31857700073
14683,238175.52557472396
5590,174496.2959253255
11704,285125.3769249512
11544,169285.61544435393
9457,167201.10861643497
336,238295.91059456687
8667,323520.8973501072
9989,429056.387892466
3786,96081.59078242003
1467,337911.56394536264
15239,249773.47239953588
6380,231570.2471046921
15200,339249.47154498927
10378,280606.4999554703
9867,210072.5925981685
12443,228471.65633739403
15298,335364.1479011572
9136,187115.84114493968
6713,336559.68343967275
15472,208784.0402592858
4064,184692.4284619092
13576,247040.87733853978
10634,369317.9151267588
13257,120409.11909090441
14535,240415.98910574208
13262,373667.4467482213
13852,129206.5721275751
3238,194147.41131505196
2029,177199.51339282488
1542,251738.1142576478
5796,172954.41948523873
6273,209299.278784787
8207,95528.24795665327
13913,162084.03471880127
14113,110389.4170183442
11094,159177.43978102415
3598,397608.41563948255
11881,158678.59611221295
4186,319425.0083464514
105,293278.6636624935
12712,196995.39382417887
10699,204530.49509330242
1522,108247.87198923125
6406,172685.50340616095
2600,275638.91845904896
12800,187208.34372673268
14794,168769.23282873075
832,206700.98053700352
11005,207853.14312073417
1329,200745.69810601603
9621,122926.89279743364
3543,211918.44613634577
1234,218227.7828670546
14715,282655.03048973274
13218,308641.7436463433
12522,116829.84844344252
15168,220837.00347534288
3344,167002.89571888
7989,167774.00649123717
13592,310520.76714905293
2349,116004.15928004746
87,74903.89348939086
3648,164404.40438408783
15383,181971.07501224204
4245,165241.66610073554
3037,350739.34839049826
4963,240904.5953979347
12513,200171.30253012155
11906,358299.47776254045
6321,245927.6519034174
15889,174807.4322781157
16390,204299.9827374357
11080,234434.0374649566
4201,104343.06584687672
3696,207846.13551424508
15188,289129.7774872049
1475,343688.3672303464
15248,429530.7290758927
5836,191561.01569520173
621,330085.0477313379
15618,128318.59354433806
11070,523936.76772564405
5126,282440.8127171721
3191,256145.31505020495
4786,235871.15094048323
6620,242262.77981474032
9169,186555.05463714487
15908,214757.2082448265
5512,141288.74461179745
16496,262613.60563581873
4052,292885.36513343983
1158,195042.61692034642
5860,150674.9026258062
907,186089.34919025254
10880,267138.18724819465
2406,359963.0900068591
16135,211981.7180902732
16655,234035.487486869
15009,145404.7111287641
9075,152935.55510709222
15211,241585.2262249109
11972,164034.18226064314
7343,172399.73373593125
10693,244159.97362989344
16611,144973.61587342795
11189,123597.35698931226
14873,215919.02594053897
2863,208097.72219692747
1616,134144.10679312565
6932,128817.3569058674
10136,141294.2304634078
430,187713.357547895
2978,214625.31451174532
9667,173686.63391643047
1215,142224.34561242606
8651,138827.55245148405
11529,161136.32809968272
14115,175432.9640635289
13842,109199.21204882082
12668,195261.4938222247
11298,199268.03659140266
14801,191940.68868894372
12346,254677.3288547728
7741,175386.83624761633
9160,178547.48890426406
4285,213373.05371086893
1738,239128.33707302078
16527,181207.27738781655
11797,114261.38377688921
11537,137279.23030803993
11661,141519.6536031837
16296,295455.45726268267
9835,185571.00153269677
11551,195284.47410082628
7868,505436.19410601637
6828,139422.71625425256
4870,160396.09733493408
14037,196480.61703685936
10255,264798.672839337
13980,136317.38064754356
12720,173094.02340892627
4391,141876.5285063193
15559,162485.94947369368
11971,241170.91070236583
1294,201782.196093677
4639,189608.04185464402
10815,232436.05046309115
12270,161426.0047472968
9322,253371.96307860487
14633,161821.08164416807
3733,193302.21077430196
9311,147724.06331599582
14855,284183.3643649342
13819,154988.31545377185
912,351949.624496291
13565,133572.33726070265
5546,225192.21423661473
14337,239864.8125379763
5902,165331.43105994634
3939,212261.5647112798
12958,172988.0589980008
6810,156977.3458882559
6464,335360.18516509084
15753,256166.49726590418
8295,193326.60748174155
4190,143605.54899713703
13160,178670.95473437503
11609,287412.33616809815
6477,144381.77113790397
7833,166095.84855330683
8088,235428.78847781534
7090,194859.94168567934
4818,211306.57084221003
3010,229920.04257719748
2954,229036.21644356227
16552,181603.51886959356
563,202106.36206986353
13208,271101.1241610177
12886,127860.77292216074
9235,145272.03371203027
2397,247918.4583780122
3059,272084.99564244
8245,206936.30772108998
11636,194982.67034061174
694,236554.49735237198
7222,184876.00506161305
13986,344164.3015566698
6083,112744.91600228423
9782,165952.66470510178
13060,261244.5854111668
6144,266508.5342551893
15637,203363.93373779499
987,422784.4470538289
10696,266349.6158397032
5319,144355.61803853643
16119,381740.4069761756
8198,161812.77455673015
14721,214351.56290821818
4704,214036.8833694006
8806,373471.1023057828
14764,143718.3920909986
14233,127860.77292216074
14252,267404.07750984514
9139,129304.91438567551
9297,259155.83082810973
8288,194951.16319043556
4879,294533.6757261616
6384,184527.49127390273
7438,200233.6421183735
116,191171.97540662708
364,182549.0148858722
2690,165314.60253281624
2193,428944.44301946886
1228,181516.46087673857
7607,224974.09816007884
6378,167958.74944029344
16520,199313.56420332173
7737,239732.18778221804
15652,146010.99742101613
15578,172324.6694415168
10823,130908.66736467644
11027,120460.17928430084
7076,182691.55066564842
6451,259643.19190302247
15589,163226.64031354635
9532,173149.2590698196
4148,220301.59668498443
1222,309365.7510877949
8066,159880.4550583675
2227,148067.9558041194
8814,346381.23918949056
7121,171751.7594038242
8265,117854.57555591804
2848,188305.96708243774
7971,171577.6858959732
15812,223193.06608833428
2238,208626.0838476484
11569,218313.91969920127
13631,165631.57694368792
13209,203911.08993202596
5448,190029.77765402498
5974,404681.0071118261
10379,175769.2477496532
13829,166703.9831396815
7552,508003.1894200762
11205,151611.15217466437
12787,177963.00065150516
12773,438939.69238777744
1501,342491.8689992013
3650,199186.28091971957
14850,207725.4661798159
8174,104688.28407418318
5565,193825.4457738842
11832,175721.47048618074
15866,158931.65602507466
8742,105962.06369361281
5271,140470.61953681312
11697,244961.55040078418
13516,182659.91618989693
6408,173211.54970059803
15545,205781.88718385893
11148,126195.05725504723
1585,269768.13553523814
4609,167190.07463113786
3174,398637.2930333001
13784,213916.22721234921
7889,127812.39796744505
9385,316634.0584077108
4058,279408.0948811822
6783,192823.48928961882
14676,142908.75505628018
3284,143585.66340432747
4988,165071.89488532918
13369,179146.7407753189
10107,245665.034738666
11456,153390.7875624236
5837,414037.2927846561
2637,159284.77755787174
10785,410687.46466643125
109,334024.25129861245
5968,67760.14960105809
976,147280.19039399538
882,132828.1547171107
624,154245.55814066768
11904,340581.86316667235
15314,114230.504523578
6579,103655.61413887516
9199,163351.4330401154
12611,140813.69035046842
2898,228686.66517622457
8461,219753.8597446077
15020,211142.37391836965
5652,119690.61477234129
14262,226025.54127837098
10156,346196.03435282724
4461,203808.75114592677
16666,346340.4170153759
15818,181708.06014108032
4940,227260.9247456332
9403,164309.92214664046
13638,238138.66668555338
6918,240262.93198039214
16307,161591.03781235954
4133,129771.87665240625
12316,450553.7539029993
1655,192849.63515103472
9398,203319.5155714994
4271,245476.58328365366
7584,282941.96310616116
16502,485966.8942743467
7732,186224.9189094473
14812,242457.9852513604
5083,249322.66191436685
4385,245792.24266305382
4024,172672.25331216108
5925,126009.6465869246
5603,257152.46966354092
9172,234808.65410994904
9485,235428.78847781534
337,163036.51383781733
9767,181929.59472535845
8228,198690.39048966733
14346,162892.36739498284
8946,178212.9060641087
11285,282077.6219605415
10588,322568.05422742816
16737,214649.0728411513
2262,364515.068581239
12102,205871.4585761386
9851,150197.31513499035
941,237281.28925263172
10571,270286.90175287897
11487,301209.2102406311
12137,502723.6109325759
10549,125796.36766883968
11359,140247.46561161842
7724,166290.52989376546
6877,129684.90035133006
12946,135973.5468104651
10555,321219.93012662523
2733,139059.2766957083
734,204052.5276811297
4572,148248.98804459526
9888,346103.6288613218
5547,222203.01375285085
9473,146583.13966900282
10427,288901.9934227602
12081,223233.0596266127
10888,299030.5093162768
4834,207016.50032856723
7141,144798.38315785048
3282,143788.74149402836
10028,413525.70782608126
13941,139651.6298306226
3897,166133.10939518042
3838,153373.8875449402
15315,133368.4638486231
4623,319123.29321672505
1119,215848.7534081617
6031,214916.71751350586
8516,124468.32523868523
9415,153761.72433975246
10798,118131.67503338637
13666,127826.62535533392
11068,336737.5705914446
1489,179315.26863288056
9467,278769.05351821
1946,285892.35836332943
6511,150881.03240184684
306,176968.75349533377
2837,290902.2649714615
9949,172932.67511960954
12571,274368.86570811295
9991,208119.94373604885
10974,210282.54730545072
5102,232317.7640652863
15565,140553.83482874467
8320,200785.96019895162
4205,242775.1924753453
14341,247211.85596794155
12738,360780.4096066112
7959,123250.02989654963
15526,307667.44088795816
9391,198108.05031827037
13904,142849.88138827847
5423,177015.1119936496
7852,176736.08276471862
16525,93291.5320347964
3823,116379.85360529972
1858,185697.22770184415
8638,454330.7304462413
5777,180174.8035897415
10277,191554.00837503263
8002,328771.1555430541
11877,199088.72402004656
3964,198874.04665170345
16783,324451.6910681096
9896,199334.89734894768
1733,154754.05028621183
12470,236531.56914656056
12569,264781.7591350438
744,163256.62723757504
13608,210439.92787279253
3980,230185.3632341484
13468,162602.15228795062
15482,320440.96840200963
4135,137928.31099286207
8982,441549.29832748295
1928,203191.40956577624
12408,204847.15561556115
2316,80673.05150638282
3340,191279.3679019039
7512,121065.18824432799
10170,237563.70655348318
2558,144355.61803853643
16236,175220.2945800574
9115,91296.66274375064
11183,410650.1472856601
6603,229162.92389324703
8548,306825.60485289554
13883,182584.23830859593
10766,283028.5197582703
9575,289674.1030132179
12048,173281.823968645
928,204478.1019146336
3068,229416.62476451334
7603,187294.3525705481
12725,162026.11272636824
14089,156112.4768341125
13055,171645.0878008187
16602,203512.55752076532
2797,248356.64685192588
7467,124048.0269724499
651,201884.4318717496
16374,224396.9067729339
16544,174720.26760107884
3098,171794.78396524955
3015,196478.57311590368
13224,206599.98643291966
11299,183770.5587871479
14583,128800.42695671605
4033,138827.55245148405
12076,238693.19034191017
15017,234899.91721066728
13881,323227.5915732524
13000,183001.8985805057
676,224301.33052819778
6331,387140.05660965445
7681,222013.9739041861
1435,272927.55671732913
2966,240660.95732003858
5825,283122.56938248617
5422,430045.3505216454
1663,170754.24639426
15561,149263.5736996641
10062,276698.8671351576
6476,188692.06465426163
1957,181138.22782396703
10795,185340.589473757
16197,118454.74615278425
14421,249611.6120322398
12994,195034.5084726385
3493,185089.3090662906
11545,166466.63161548134
6726,149224.477016562
9513,216513.51789204628
12556,120605.0367597988
9553,156112.4768341125
3734,433127.2754969959
3109,276407.3070503341
16319,208250.92539803972
5959,218169.4619029182
6683,238128.22095977905
9438,171225.69735127073
15857,242616.0011453886
2421,245335.11094816652
11540,222544.5883581294
264,226566.277288178
16561,235887.27279270964
12288,240747.13628242468
9570,187009.69128459564
5936,175586.43668326974
11390,117583.62290483806
6551,196410.4677797527
3946,218941.71650054725
7746,216143.8495950307
2838,172778.86344477689
2472,206371.20167663918
3520,168052.74373721733
1341,320730.49496417976
3910,389674.9874200369
5208,159772.904508396
12599,179270.80589967294
2475,223123.508114044
10966,177865.38336779302
5910,249850.2318120206
11910,205593.7025728264
16221,117760.21818540315
10591,168697.20066041863
3744,226886.31410519016
6618,309032.7794728141
8676,489481.32011707814
11193,187889.16544856096
12659,236761.3244077503
14101,179594.0850364328
14483,169467.78886527574
8107,274798.39633831766
10681,184981.16319012965
10126,211417.60187685827
4527,291763.0929384989
16537,260948.80761620108
15403,202480.82737330103
11124,337530.4743666367
7468,155172.15342881953
3172,180151.714158035
15847,168011.85595523266
8211,425031.4635686797
9459,263903.5548131989
5903,245102.0104682144
7232,134965.40946595228
3180,193350.43273486564
7147,339069.295039728
10105,181156.1996552039
7338,119980.43399504121
2446,220767.15881598345
6466,128195.6830166621
5782,144074.04799991113
6526,116410.50947713293
14982,223810.23931600634
14639,255091.0817063852
16052,217362.9035447282
12587,167550.21774522468
13192,80135.93711744541
9342,281364.68038114597
6052,125063.47204181174
7987,186140.67440123917
12165,318606.0196914393
15151,267993.56157581805
16728,169970.8130078858
12735,203887.96859968107
939,166994.7870048065
10983,164681.81379884313
1385,144713.1416772963
1892,177258.73395974224
8352,133997.66771979866
79,165192.37203946544
7171,188185.0398710282
6194,220567.8593959524
6973,151389.79088458093
13786,168353.1927292018
2578,289144.32447154785
11344,163005.2972670884
14536,231341.10625023418
13518,228716.6997151922
15855,293255.6502122922
4387,277503.6127392058
1596,253827.03364933212
4699,352237.2717846562
4559,378010.42475082993
6613,220308.6697646547
7489,127395.10819322735
2127,239485.96537296634
16668,426574.1835700163
5919,112426.97564601693
7696,160290.3675018189
12287,243454.5376106532
1053,214207.1283673133
7924,228438.5723836249
16365,227881.11850005112
13988,418469.4299129749
7415,224686.31583889018
6661,129426.36498525721
14496,176401.21833536774
15112,152267.45253884667
16444,183137.1531085181
8992,230120.54659541225
11054,377105.2729368154
3570,145939.3099672291
11016,74067.72484657123
10455,145625.37058889496
10478,202559.1499764332
7751,175283.24931717507
7913,398644.1283170506
4883,206343.27895485895
12728,391153.1209349542
11482,190292.4735491232
12561,157133.42418822824
2207,234153.69237367998
11946,142624.8509260139
10552,247219.60983804753
14673,143605.54899713703
6914,169253.5898280703
15988,145618.2994194178
3878,189066.4279856208
13937,190534.2657447756
11208,210072.5925981685
3466,111880.06437877924
2799,179615.70944434556
13802,235778.90566485276
15790,126238.32491874728
845,296431.16437652544
13261,211435.32193050347
9986,197517.973979897
4771,276908.99040459486
11763,372723.030741229
13249,444022.43240003387
15982,221828.7880360887
5295,154740.42810090643
2828,259981.00949933234
12717,240123.9520042198
14541,144783.91700502104
12898,145116.58654000558
15190,363884.7820125877
13553,244528.29886674375
11589,308354.0586186993
13168,207676.45937026077
14224,178863.75965560813
11844,231757.80820794503
14578,136756.14259208963
6770,246460.568610537
1003,133654.79277982307
6716,150295.13055070638
6204,374694.05278878723
10213,315345.63062031736
2961,191543.80730253487
14134,179790.2819894123
9134,174052.13637012642
9906,333858.09078199667
12114,204674.5307842266
12706,174695.40235815625
192,217678.37698035175
11022,215735.76642896002
14712,304086.6710686304
2659,521178.227471792
7602,204868.78447852773
3009,132518.62622829626
4533,356496.0497362779
5620,165507.9900071673
12312,149914.77747768987
10896,171375.34638449355
7532,166615.8094614581
5696,487840.8716572756
10743,417639.0550496861
16708,163601.85894716205
5430,158968.95742416353
4362,182332.55017739852
15599,164516.68863312784
8197,139317.24237184387
8502,92747.01702831934
554,120204.13447962994
16301,167562.6176729775
6206,370677.65751535754
10523,189418.32406821416
7221,189257.4320374816
5906,186333.4219267124
6724,176683.97005476008
9167,225442.1976548548
10380,217735.7295046574
6209,159349.56983863178
14298,121983.70553940492
6854,189367.9327640153
15218,178177.29077942984
5081,174268.03940143852
14572,213788.79975720771
7743,176751.773406781
11071,229400.86362415602
10673,150896.85441337703
16276,340763.75225247256
2840,210246.91969260352
14414,460321.4269413265
15739,213011.72014671052
4743,179305.84091037267
3156,299984.9212845495
14879,186320.09019378808
758,135733.9326610579
14304,187642.2083200856
1210,358204.04573785886
1137,194924.82010144086
6026,198259.66600922967
841,142237.87544209274
3993,160286.5725978925
16554,331275.3346878165
27,155057.89128141967
13015,199088.72402004656
9428,144968.1820513547
6885,174888.39641858288
2410,168123.30638868877
743,251026.94398444553
9361,338141.33608302445
14016,185100.57980966964
5040,414302.0586843676
14255,160010.92730060348
291,224804.47173018008
3937,190724.75037381734
13374,283970.55241505295
14948,222595.87484057556
37,124048.0269724499
8226,279227.64117852016
9547,136993.71746764262
1000,235546.3561291919
12406,154487.66613707127
8314,221379.03341427667
960,150015.73430710155
31,220212.73531091042
5905,135536.86723781293
15833,422880.19753441296
8146,241455.62401581448
16718,160550.3982714601
2231,183016.42311682896
11286,198570.98663536538
8275,147811.61230551745
16706,565228.752886219
6594,116115.04159676749
15521,234051.8095811819
1131,224647.28317515517
9595,180002.08009597397
8354,216138.7704095545
15777,119557.04126047804
2330,237497.36935111097
13382,182675.630073335
16721,88379.59269226264
11393,160520.33145390867
7009,202659.9256428858
1474,162219.8328865768
5816,165723.52568844674
16032,224801.86127538374
3422,253894.5471610175
7231,162667.5340216614
1565,139178.1358204872
10574,133306.0789977091
1107,175118.50400281456
1458,161406.02995526104
12716,489578.4233747644
14039,153097.07186659696
7099,284004.98798027285
4498,258935.01575288048
16394,114596.25151561736
8760,173003.43631661832
5016,126527.50124113026
1097,81925.15104552436
5433,170319.95602798005
7847,197916.4420988501
2903,361887.93268637557
15929,220565.90651848074
9066,398496.5027863244
16152,220163.42157665457
12383,199075.0723493451
7591,272610.69783141307
15435,136794.0558032004
1556,279058.0218800589
10644,267141.06992387737
5333,169162.81510193174
4266,206577.4348592999
7946,230941.77238637774
15594,182432.50438318803
12127,208199.6381040042
7697,430395.2977513002
10020,195862.17784375238
8999,283500.50142397464
15708,159483.60406823145
510,243236.09897343017
7239,131524.60721329236
414,402039.98511375504
9095,169668.63800882825
6136,194682.7138333912
12482,244718.42275725046
1254,138461.3594585474
12989,226696.03315533543
2923,387868.68187446106
13845,127368.0142897109
11169,178902.69484231982
3031,404011.8370524112
12704,317622.9662341857
3430,175337.0666845018
4483,131819.17079155438
1438,167388.52210151998
7790,145792.76110534128
10260,184313.09970814644
8340,191633.28911884525
11099,149706.09742884318
4392,156112.4768341125
1551,194143.60448153687
6566,250410.85956221927
12689,166556.20640142984
16117,181888.99515097754
2800,245644.11105118992
7779,241455.62401581448
4546,154898.18016260292
16734,242567.90629616004
2506,148300.9166745652
12457,130476.90542928621
14626,138328.94281772402
9816,168477.63137213173
5055,158213.65579547556
13894,181941.3918217986
2676,190615.71044559497
13860,194781.3260017846
3029,188081.40827565748
5048,241441.32821430147
12857,175011.3980228732
15813,136528.9063995584
9973,153669.84389882526
6664,289750.00923362206
2764,235273.23903621366
10746,125325.37453924082
1068,299657.60383679724
6797,231613.49797277636
384,138371.08795337382
16012,84788.65027370046
10891,288768.42035246565
1110,129174.93115285678
10284,343520.9443999979
15508,179935.57395160172
6000,67442.09252911128
15275,211418.91219987953
5312,119003.43927215433
391,151300.2595668481
10154,172944.02898392736
7256,192395.94267012604
7947,176277.15815538622
4097,198085.0066702011
1526,198615.02494929306
16261,268635.79074967606
8470,164762.83487699303
3270,218166.30038517498
11212,255290.29958497777
1261,203455.87768623364
13456,125873.83842107195
3862,204182.68489821075
13241,191918.1452826112
8526,231815.20052317015
5013,244189.09502520162
10205,374117.1843875538
1346,213362.65291019925
12977,212435.7340041219
10073,158067.9835131791
9623,230725.4317560687
10590,206779.20433607546
2773,235086.58292700432
4444,281271.05508984416
442,170689.0937521428
8376,235294.88963954523
13461,207122.01266097208
13229,170280.83016528518
8718,189276.11649559787
12847,176958.960898037
12117,230393.20867317222
14510,124415.52663753353
9254,258150.46879548903
16290,236580.32006742735
3936,221632.45170120164
12526,181413.5662949481
7302,247155.56865142702
3268,204813.73368133043
13230,264786.9566142977
12695,199088.72402004656
14761,288302.89434730547
15771,246704.55887831518
12598,254365.49973759873
15357,165641.6840890322
9874,101604.89464668957
7582,206589.96415917316
16604,410573.41566431
2023,151060.49252658084
13932,171385.28370690884
13300,99992.17511090537
14040,194494.66165080658
12612,148694.61072988468
14843,343938.2168358542
5242,173155.29667940852
1343,144798.38315785048
14576,197261.04456516833
6257,129213.90308484226
25,166655.56121828785
11043,165128.04166974442
5047,82250.53477185729
16080,237563.70655348318
2161,235682.25863032887
2444,185645.14232841227
5459,254850.0258973879
9033,138783.80731626807
11539,232982.85094371604
14256,195030.26858460816
9219,286762.1457078875
13840,214758.48808557185
4848,220536.11655282183
227,160877.23117148067
6238,168827.7273964039
15530,165792.99653858086
594,143819.92038714615
14505,113283.86122956655
11748,210567.918844791
13771,155739.0100113819
5778,214804.3322212218
9820,110500.86557955851
14066,194555.7897172624
8498,225167.30362475695
6058,247375.78647426047
